ROAD: 400000, LANES: 3, CARS: 300, MAX_SPEED: 140, MONITOR_PERIOD: 300 
------ t=0 | onScreen=300 
gC5dNAN5YeMT8yLi0xDt -- X:206283.00000085856, Y:1, V:129, Ahead:1 
666nIu4wMh6aDIUKRXSt -- X:396376.83335661347, Y:2, V:140, Ahead:2 
j6CQonbm9jgwRciai9ar -- X:344863.3889126123, Y:2, V:50, Ahead:18 
DtdNOjAmMYodluHlQcU4 -- X:392393.2222447175, Y:3, V:50, Ahead:1 
37zMOGxl3CNHaMzpLiiL -- X:326484.72224591963, Y:0, V:40, Ahead:23 
CxnR1z7BJjAOdVs6n8X0 -- X:342320.16669039795, Y:0, V:40, Ahead:17 
FhaRa7uoa2nzG5j4lnjA -- X:297402.3889122208, Y:1, V:50, Ahead:38 
WAFaFQe4TihVHFfTCtLZ -- X:299941.3333563204, Y:3, V:50, Ahead:37 
lWJ6FyJxc1o785gpPjtO -- X:358463.50002304843, Y:3, V:50, Ahead:11 
se3bb2dxRuBQ3Rr4EfGZ -- X:340888.1666901407, Y:3, V:50, Ahead:15 
xcqcKDn2AFMPftl3lYAc -- X:297416.0000227721, Y:2, V:50, Ahead:37 
nOTYXQRhU8de3Ux54A6O -- X:366730.1666894387, Y:3, V:50, Ahead:10 
0031YAuzqxnnaiN8XeB3 -- X:370049.55557855696, Y:1, V:50, Ahead:12 
K9wL3ZI0goDQYlZNyhqJ -- X:310030.16668974806, Y:0, V:40, Ahead:27 
8ovsxNYWcpsg6MeEto1G -- X:353124.1111346112, Y:1, V:50, Ahead:22 
7WhM8X3JBI2PcV7QDnVy -- X:354013.3889115911, Y:0, V:40, Ahead:13 
2Jfoi74LF4itVfrT89Qo -- X:348177.5000230066, Y:1, V:50, Ahead:23 
md7yoE574PDHwIIG2jQt -- X:363424.2222447179, Y:2, V:50, Ahead:11 
snUgOGExHSYscTuPu5vf -- X:298094.0555791518, Y:3, V:50, Ahead:38 
FAWJDUxJaphDh68TVcvv -- X:367795.2778013382, Y:1, V:50, Ahead:15 
0yDIUYy2tjcg1hQKs4DY -- X:307182.6666900777, Y:3, V:50, Ahead:31 
lsVYI6yBP3GNvyr37qxu -- X:303644.77780132747, Y:2, V:50, Ahead:33 
nu4HPXEMhizmynu1BehY -- X:334422.6666895432, Y:3, V:50, Ahead:21 
N4obhooU0Cz8SeUiV8Je -- X:292003.44446729316, Y:3, V:50, Ahead:39 
Z8b3Mf4fMdrCEWqlmI76 -- X:354370.16668950696, Y:2, V:50, Ahead:14 
lOoVrAXq7IvGNjaNzv0b -- X:296679.6666902382, Y:0, V:40, Ahead:33 
LFOBjiWHdXNduTDfNTGn -- X:338246.444467842, Y:3, V:50, Ahead:17 
4DAvgOW2fx4TaJjRktQX -- X:396204.72224590334, Y:2, V:130, Ahead:3 
9dykBK71rsppRQ8yJARF -- X:368190.7778013217, Y:1, V:130, Ahead:15 
9k0PmhF7WJznCZJwGueI -- X:351677.05557888147, Y:2, V:50, Ahead:17 
AuR9fJOjsWRI1uz1tlpx -- X:362269.05557927245, Y:0, V:130, Ahead:11 
------ t=41 | onScreen=150 
h9JLr5pfMVMaHPcIcqoi -- X:329382.1666900807, Y:1, V:130, Ahead:30 
nz67VZfzyfrazDr7JkeX -- X:332071.1111354174, Y:0, V:120, Ahead:21 
yoiDM3RkFT7mQxDlTg94 -- X:313862.38891296467, Y:2, V:50, Ahead:30 
lLpGh2M6gzsz513HLV2U -- X:386804.777802058, Y:1, V:130, Ahead:7 
M9WGg3aDMiuUpXnlRIeW -- X:319463.500024224, Y:1, V:130, Ahead:31 
k0OiG5uBOjYnS50QVGwY -- X:361154.33335708606, Y:2, V:130, Ahead:12 
VZtwGZfN623JySsF9Lr1 -- X:361744.77780202415, Y:2, V:130, Ahead:12 
In9yjN1R3sWasJrHXXIS -- X:368717.77780158055, Y:1, V:130, Ahead:13 
AKxs4jwx6mCqEkvjZfB7 -- X:305355.77780100383, Y:3, V:130, Ahead:34 
XZDSitPKQeZZQHF8oo7Z -- X:342922.0000233035, Y:1, V:130, Ahead:27 
tSVHWFQ1Y9unXlfWzjN4 -- X:386027.2778018256, Y:0, V:130, Ahead:6 
gDy8qOB7eZcZfc3chBHq -- X:378114.77780210256, Y:0, V:130, Ahead:9 
Fr81vn3YnQFph4f9brSr -- X:309477.16669039725, Y:0, V:120, Ahead:28 
jOz0up68dIb9YKLiYrep -- X:395450.9444688893, Y:0, V:130, Ahead:3 
1zBDtvz8wy03kobhVrTQ -- X:369127.8889129668, Y:3, V:130, Ahead:7 
QvF1j6kyHFxwR66R4jts -- X:349424.4444683915, Y:3, V:130, Ahead:13 
qBtpGtkuOfqMeMteE0Iv -- X:340607.7222462306, Y:2, V:130, Ahead:19 
5RhiNQqAuutsQWX1LO5O -- X:334792.38891219086, Y:3, V:130, Ahead:21 
9u2A8I5whWCUGmkZKh64 -- X:315487.5000240292, Y:1, V:130, Ahead:33 
YJDOE0PwDm6t5uYUOPHF -- X:293488.66669008136, Y:2, V:130, Ahead:38 
6YLlQ1YJc4VebB0Bego2 -- X:368896.8889131004, Y:1, V:130, Ahead:14 
B6IcrggXOlC0pgt8g9Gn -- X:304310.3889126359, Y:1, V:130, Ahead:36 
VX5QZkw1k8TNFvL7DFG4 -- X:382156.8889130976, Y:2, V:120, Ahead:6 
rRGhW0VrU1s5mTJcLhiG -- X:345552.7222463816, Y:1, V:130, Ahead:24 
I2WcxufYWegwsyb1vhL8 -- X:359299.7778011272, Y:1, V:130, Ahead:19 
nS39WmVdqX1zHArPu0V6 -- X:332819.61113528133, Y:1, V:130, Ahead:29 
NWQXL8C2EpV3x1KoQsxO -- X:389891.3889127392, Y:0, V:130, Ahead:4 
dehpf668EJZsUriusaEo -- X:342432.27780195023, Y:1, V:130, Ahead:28 
n4iWXkhocJGR8fqaymQG -- X:362824.33335708827, Y:1, V:120, Ahead:17 
4QmFwh6xFASottZjL4hf -- X:334092.72224580037, Y:2, V:130, Ahead:20 
UlSqZwEr4726iXZvJPmN -- X:342846.9444674493, Y:0, V:120, Ahead:17 
epzENS38HflxbqCBP2RH -- X:382502.6111353806, Y:0, V:130, Ahead:8 
bVZj22UHFOmaO3XdndjP -- X:299808.3889128192, Y:0, V:120, Ahead:32 
9fSvkl3bbTYGXTqVdWVH -- X:388653.77780139033, Y:1, V:130, Ahead:6 
Lv8x0YWoIc3pqU3sJdNp -- X:301754.9444683708, Y:2, V:130, Ahead:33 
1R7OR7K0Z8a9N8boXZ1Q -- X:331640.83335754427, Y:2, V:130, Ahead:22 
NuUPFd0jIUqE4oR4rjNC -- X:301560.88891246164, Y:0, V:120, Ahead:31 
MrWZvQPp6JNLWgufvhVF -- X:332727.7222451168, Y:0, V:120, Ahead:22 
aeiqQueYqxH2uTqNMCPO -- X:327444.33335707226, Y:0, V:120, Ahead:23 
ve5EzXCuRfhwnrIv8VyP -- X:292907.3889122953, Y:3, V:130, Ahead:39 
STbHMykQiOBJn0UjMa74 -- X:370294.0000234908, Y:2, V:120, Ahead:8 
WnVJO7jlAxId3e0xg9yJ -- X:374952.5555797629, Y:1, V:130, Ahead:10 
55jC4Gl2bcZ0YdkgjS6z -- X:379086.277801385, Y:1, V:130, Ahead:9 
8fqiMgVkEMU6gK9GzsiZ -- X:399995.1666900802, Y:1, V:140, Ahead:1 
ZxMyVfJHEapEcN001NPI -- X:345523.55557963025, Y:1, V:130, Ahead:26 
qTtC3hkjbZU94kHIK4l7 -- X:304177.94446858944, Y:0, V:120, Ahead:30 
86WsJ5Md5h8iaCL58GoM -- X:336356.77780116507, Y:0, V:120, Ahead:20 
3ef8QYxdR0luFrDlKKIT -- X:310925.6666908291, Y:1, V:130, Ahead:34 
0UJ7Z2vEkPxGRuOYZzXx -- X:310236.1666907902, Y:2, V:130, Ahead:30 
BjE5lHbtBthrwhAVU50f -- X:314497.8333575411, Y:3, V:130, Ahead:28 
dZuL7M2wsm30WQJWTZmM -- X:304707.7778014685, Y:1, V:130, Ahead:37 
dneC7xDSQp5lIL4EmHg2 -- X:344929.7778018535, Y:1, V:130, Ahead:27 
eQrD9RkPGXUoUOZopJr1 -- X:360731.5000240787, Y:1, V:130, Ahead:20 
LQ1AQFuKUbHn1dufN999 -- X:322474.66669007955, Y:3, V:130, Ahead:24 
GufvYFsXBjWQkM4OMxw2 -- X:312413.8889131011, Y:3, V:130, Ahead:29 
DBUMkrrl9oixv20jqw9k -- X:385139.8889124892, Y:2, V:120, Ahead:5 
Cp8UfBWT4KAMSX0FfwDD -- X:311068.55557907023, Y:0, V:120, Ahead:28 
PENRx5hU2Ckxi2OtYht1 -- X:389599.05557911424, Y:1, V:130, Ahead:5 
WnNxm9dOreIGSOPxkC25 -- X:308619.5000234061, Y:3, V:130, Ahead:31 
iOlmwVWiZVO9kEpgq1o2 -- X:371630.3333566919, Y:3, V:130, Ahead:4 
XeczxrsMrrKxmzSNQ8aX -- X:327203.8333575036, Y:0, V:120, Ahead:24 
YuLM77e7HAtsKmdsSwvd -- X:387260.1666907225, Y:2, V:120, Ahead:4 
iow8MeMNvOvZHuTQlkWh -- X:313679.66669086134, Y:3, V:130, Ahead:30 
wUQr5W9eYbgUK8XkpM90 -- X:372316.16669041564, Y:3, V:130, Ahead:4 
capGaxtckRDxVAj0fkEA -- X:392251.4444684997, Y:2, V:120, Ahead:3 
KIhA4rKNvR2UlZTLBiOd -- X:354925.44446861127, Y:2, V:130, Ahead:13 
D09LBYipTSoTCXO6b0pu -- X:399037.777801659, Y:0, V:130, Ahead:3 
xISpJlBlbRtsbW1jA5aC -- X:392433.8889128826, Y:0, V:130, Ahead:5 
W2Dwe1TBFFDD1Vm48SkM -- X:322866.5555796939, Y:2, V:130, Ahead:25 
sKUjE0AStMUiReYSjDBs -- X:370064.8333573268, Y:3, V:130, Ahead:7 
glzTJjeWFPfePMzP5PPD -- X:317929.05557918624, Y:1, V:130, Ahead:33 
UwEnbehdK4QQQmaDfgm8 -- X:371172.500023528, Y:3, V:130, Ahead:6 
Dyo8nFKjGDpnezfxjj4H -- X:307182.444468519, Y:2, V:130, Ahead:31 
s3nsb6l1UYxSptWYJoGs -- X:391062.44446750457, Y:1, V:130, Ahead:6 
GH7mgx8pmjdxlopAFGmz -- X:314772.722245878, Y:0, V:120, Ahead:26 
skM91ho52nSwvMDWTXWg -- X:308899.55557972565, Y:3, V:130, Ahead:32 
P6zsaGmoBaUprksdBpN6 -- X:306523.72224633495, Y:3, V:130, Ahead:35 
8kSEfNXfWFqfdCX70Wiu -- X:383000.72224593145, Y:3, V:130, Ahead:2 
zO9J4Hjp04HNXKYIR2Oa -- X:377153.1111343224, Y:1, V:130, Ahead:11 
GpHq8LbmNzsNrQpGfubP -- X:301752.83335697633, Y:2, V:130, Ahead:34 
jhR03OGNshFITEpkniXV -- X:343725.66668936063, Y:0, V:120, Ahead:18 
kFEq7rcP8kpFa2sfN1tU -- X:311698.22224503814, Y:1, V:130, Ahead:35 
9X4frgUrMlmqCj5fTTpE -- X:299017.83335702395, Y:0, V:120, Ahead:33 
pXagIuZkCUFNRGHvkKz1 -- X:380476.4444679572, Y:2, V:120, Ahead:7 
5nlY3ooBPbDY5RML121j -- X:355423.2222461667, Y:3, V:130, Ahead:12 
P842YY7GPmZ3VctjSXWH -- X:318256.27780186565, Y:2, V:130, Ahead:28 
PpYCDSPdZE0db3BSpj9g -- X:331043.6666903334, Y:2, V:130, Ahead:23 
804PmITNOSbzYQskk2LW -- X:305523.55557892064, Y:3, V:130, Ahead:36 
XO8M2hkvA6OGzJGcxGRM -- X:339184.5555795185, Y:3, V:130, Ahead:16 
qEq3qzVWLXpScijQIRQC -- X:356820.22224632825, Y:2, V:130, Ahead:13 
6aTnRCqaIDaYzebCauIz -- X:344424.27780123154, Y:2, V:130, Ahead:18 
jOEWsrUZlmdcLAkMhgYX -- X:329669.55557878054, Y:3, V:130, Ahead:23 
HcDGapBVqnfHb4cSbbvD -- X:347436.61113527394, Y:0, V:120, Ahead:16 
RECJuJXWZgPHh27AnD8I -- X:372405.72224607086, Y:3, V:130, Ahead:7 
bHzrp19XGi0gdON2wWCW -- X:353455.83335677505, Y:0, V:120, Ahead:14 
DNhcBJoDNBb8H2UNu3Y3 -- X:346113.5000229605, Y:3, V:130, Ahead:14 
NRg9n1zQozVU77bK6X9t -- X:351191.88891301135, Y:0, V:120, Ahead:15 
DiRF6ipwtSDHEnjK2XSJ -- X:330730.0000240982, Y:2, V:130, Ahead:24 
uY0kgOOpKgGlhl6aAa4T -- X:342124.5000239526, Y:3, V:130, Ahead:15 
tnPb2kORhWq4PZkW92tT -- X:322314.6111352035, Y:2, V:130, Ahead:26 
BT0w50WdyG9cl937UMee -- X:340501.6111350091, Y:3, V:130, Ahead:17 
brz9dqmEEbMWpEJPUqLo -- X:394531.44446771656, Y:1, V:130, Ahead:2 
wItEAEa72UTZXPkqRapm -- X:303927.88891248463, Y:2, V:130, Ahead:33 
49mAoGqR3A1eBcMiKYkn -- X:368539.6666904797, Y:2, V:120, Ahead:9 
1FpY9AtW3kHk1f5S0Ylr -- X:339170.5555792426, Y:3, V:130, Ahead:19 
uzkEgJm2ySgCL2rdv7NG -- X:386506.5555783467, Y:0, V:130, Ahead:7 
V8Z9hbwlpSICaf2kQhgX -- X:358219.55557876325, Y:1, V:130, Ahead:21 
2RSB6Vk1gobha77PLUwE -- X:394302.2222457123, Y:1, V:130, Ahead:3 
CHXHK2RO4eoIXytyDgCj -- X:320963.22224635625, Y:3, V:130, Ahead:25 
ucPweB3IgGRAfYWmZN66 -- X:366066.22224599635, Y:1, V:120, Ahead:18 
EwyUq0rBbCmgz2nYf3N7 -- X:323143.111135176, Y:2, V:130, Ahead:27 
COBrPPQTp2tYRMg50kYw -- X:358704.50002411124, Y:0, V:120, Ahead:12 
fcOzzYzZozp2pQbbIfIs -- X:290514.6666894538, Y:3, V:130, Ahead:41 
xKaBQbfZJJwPqHwzKSOE -- X:386995.61113454576, Y:1, V:130, Ahead:8 
ngJwNg0n5wBqRLKjq3dv -- X:300818.61113473657, Y:2, V:130, Ahead:36 
I81ojX67wuwEeleoop4Y -- X:370661.6111349833, Y:3, V:130, Ahead:9 
1WzWryks9WqDdWA0vmiy -- X:369996.38891306374, Y:0, V:130, Ahead:10 
22m6rL9clfO9CRqACgsj -- X:337949.2222462964, Y:2, V:130, Ahead:20 
13C6bjTUu5Wm1BUmv2FB -- X:324683.50002313167, Y:3, V:130, Ahead:25 
upkHcolwDKHAwto5cgn2 -- X:320474.72224595986, Y:3, V:130, Ahead:27 
666nIu4wMh6aDIUKRXSt -- X:396376.83335661347, Y:2, V:140, Ahead:2 
j6CQonbm9jgwRciai9ar -- X:349466.1666907561, Y:2, V:130, Ahead:17 
DtdNOjAmMYodluHlQcU4 -- X:393693.2222448218, Y:3, V:130, Ahead:1 
37zMOGxl3CNHaMzpLiiL -- X:331198.61113518337, Y:0, V:120, Ahead:22 
CxnR1z7BJjAOdVs6n8X0 -- X:346972.9444685455, Y:0, V:120, Ahead:16 
FhaRa7uoa2nzG5j4lnjA -- X:302152.3889125985, Y:1, V:130, Ahead:38 
WAFaFQe4TihVHFfTCtLZ -- X:304696.88891225413, Y:3, V:130, Ahead:37 
lWJ6FyJxc1o785gpPjtO -- X:363135.7222456425, Y:3, V:130, Ahead:11 
se3bb2dxRuBQ3Rr4EfGZ -- X:345552.05557940033, Y:3, V:130, Ahead:15 
xcqcKDn2AFMPftl3lYAc -- X:302246.55557871173, Y:2, V:130, Ahead:36 
nOTYXQRhU8de3Ux54A6O -- X:371660.72224538703, Y:3, V:130, Ahead:10 
0031YAuzqxnnaiN8XeB3 -- X:375155.1111345187, Y:1, V:130, Ahead:12 
K9wL3ZI0goDQYlZNyhqJ -- X:314919.05557902576, Y:0, V:120, Ahead:26 
8ovsxNYWcpsg6MeEto1G -- X:357985.2222461091, Y:1, V:130, Ahead:22 
7WhM8X3JBI2PcV7QDnVy -- X:358891.1666897569, Y:0, V:120, Ahead:12 
2Jfoi74LF4itVfrT89Qo -- X:353044.16669006046, Y:1, V:130, Ahead:23 
md7yoE574PDHwIIG2jQt -- X:368024.22224508395, Y:2, V:130, Ahead:10 
snUgOGExHSYscTuPu5vf -- X:303094.05557954946, Y:3, V:130, Ahead:38 
FAWJDUxJaphDh68TVcvv -- X:372881.388912854, Y:1, V:130, Ahead:15 
0yDIUYy2tjcg1hQKs4DY -- X:312227.1111349233, Y:3, V:130, Ahead:31 
lsVYI6yBP3GNvyr37qxu -- X:308728.111135065, Y:2, V:130, Ahead:32 
nu4HPXEMhizmynu1BehY -- X:339372.6666899368, Y:3, V:130, Ahead:20 
N4obhooU0Cz8SeUiV8Je -- X:297114.5555788108, Y:3, V:130, Ahead:39 
Z8b3Mf4fMdrCEWqlmI76 -- X:359517.3889121387, Y:2, V:130, Ahead:13 
lOoVrAXq7IvGNjaNzv0b -- X:301854.66669064976, Y:0, V:120, Ahead:32 
LFOBjiWHdXNduTDfNTGn -- X:343277.0000237975, Y:3, V:130, Ahead:17 
4DAvgOW2fx4TaJjRktQX -- X:397363.0555793286, Y:2, V:130, Ahead:2 
9dykBK71rsppRQ8yJARF -- X:373276.88891283754, Y:1, V:130, Ahead:16 
9k0PmhF7WJznCZJwGueI -- X:356852.05557929305, Y:2, V:130, Ahead:16 
AuR9fJOjsWRI1uz1tlpx -- X:367305.1666907844, Y:0, V:130, Ahead:10 
------ t=42 | onScreen=150 
h9JLr5pfMVMaHPcIcqoi -- X:334571.05557938246, Y:1, V:130, Ahead:30 
nz67VZfzyfrazDr7JkeX -- X:337318.3333580569, Y:0, V:120, Ahead:20 
yoiDM3RkFT7mQxDlTg94 -- X:319090.1666911582, Y:2, V:130, Ahead:29 
lLpGh2M6gzsz513HLV2U -- X:391963.111135802, Y:1, V:130, Ahead:7 
M9WGg3aDMiuUpXnlRIeW -- X:324652.38891352573, Y:1, V:130, Ahead:31 
k0OiG5uBOjYnS50QVGwY -- X:366304.333357496, Y:2, V:130, Ahead:12 
VZtwGZfN623JySsF9Lr1 -- X:366889.2222468781, Y:2, V:130, Ahead:12 
In9yjN1R3sWasJrHXXIS -- X:373809.44446865236, Y:1, V:130, Ahead:13 
AKxs4jwx6mCqEkvjZfB7 -- X:310583.5555791974, Y:3, V:130, Ahead:34 
XZDSitPKQeZZQHF8oo7Z -- X:347988.6666903734, Y:1, V:130, Ahead:27 
tSVHWFQ1Y9unXlfWzjN4 -- X:391091.1666911175, Y:0, V:130, Ahead:5 
gDy8qOB7eZcZfc3chBHq -- X:383137.0000247244, Y:0, V:130, Ahead:8 
Fr81vn3YnQFph4f9brSr -- X:314693.8333574789, Y:0, V:120, Ahead:27 
jOz0up68dIb9YKLiYrep -- X:400312.0555803896, Y:0, V:120, Ahead:2 
1zBDtvz8wy03kobhVrTQ -- X:374116.77780225285, Y:3, V:130, Ahead:6 
QvF1j6kyHFxwR66R4jts -- X:354457.77780212543, Y:3, V:130, Ahead:13 
qBtpGtkuOfqMeMteE0Iv -- X:345727.166691082, Y:2, V:130, Ahead:19 
5RhiNQqAuutsQWX1LO5O -- X:339859.05557926046, Y:3, V:130, Ahead:21 
9u2A8I5whWCUGmkZKh64 -- X:320681.94446888694, Y:1, V:130, Ahead:33 
YJDOE0PwDm6t5uYUOPHF -- X:298710.8889127189, Y:2, V:130, Ahead:38 
6YLlQ1YJc4VebB0Bego2 -- X:373985.77780239424, Y:1, V:130, Ahead:14 
B6IcrggXOlC0pgt8g9Gn -- X:309524.2778019395, Y:1, V:130, Ahead:36 
VX5QZkw1k8TNFvL7DFG4 -- X:386915.22224680946, Y:2, V:120, Ahead:6 
rRGhW0VrU1s5mTJcLhiG -- X:350641.61113567546, Y:1, V:130, Ahead:25 
I2WcxufYWegwsyb1vhL8 -- X:364374.7778015311, Y:1, V:130, Ahead:19 
nS39WmVdqX1zHArPu0V6 -- X:337997.38891347114, Y:1, V:130, Ahead:30 
NWQXL8C2EpV3x1KoQsxO -- X:394835.83335757937, Y:0, V:130, Ahead:5 
dehpf668EJZsUriusaEo -- X:347487.8333579082, Y:1, V:130, Ahead:28 
n4iWXkhocJGR8fqaymQG -- X:367924.33335749403, Y:1, V:120, Ahead:18 
4QmFwh6xFASottZjL4hf -- X:339281.61113510176, Y:2, V:130, Ahead:20 
UlSqZwEr4726iXZvJPmN -- X:347944.16669007676, Y:0, V:120, Ahead:16 
epzENS38HflxbqCBP2RH -- X:387499.83335800056, Y:0, V:130, Ahead:8 
bVZj22UHFOmaO3XdndjP -- X:305044.50002434675, Y:0, V:120, Ahead:31 
9fSvkl3bbTYGXTqVdWVH -- X:393853.77780180355, Y:1, V:130, Ahead:5 
Lv8x0YWoIc3pqU3sJdNp -- X:306985.5000243423, Y:2, V:130, Ahead:33 
1R7OR7K0Z8a9N8boXZ1Q -- X:336821.3889135117, Y:2, V:130, Ahead:22 
NuUPFd0jIUqE4oR4rjNC -- X:306794.2222462112, Y:0, V:120, Ahead:31 
MrWZvQPp6JNLWgufvhVF -- X:337961.05557886633, Y:0, V:120, Ahead:21 
aeiqQueYqxH2uTqNMCPO -- X:332661.0000241539, Y:0, V:120, Ahead:22 
ve5EzXCuRfhwnrIv8VyP -- X:298124.05557937693, Y:3, V:130, Ahead:39 
STbHMykQiOBJn0UjMa74 -- X:375032.88891275704, Y:2, V:120, Ahead:8 
WnVJO7jlAxId3e0xg9yJ -- X:380044.2222468347, Y:1, V:130, Ahead:10 
55jC4Gl2bcZ0YdkgjS6z -- X:384227.9444684605, Y:1, V:130, Ahead:9 
8fqiMgVkEMU6gK9GzsiZ -- X:404189.61113486224, Y:1, V:140, Ahead:1 
ZxMyVfJHEapEcN001NPI -- X:350612.4444689241, Y:1, V:130, Ahead:27 
qTtC3hkjbZU94kHIK4l7 -- X:309414.055580117, Y:0, V:120, Ahead:30 
86WsJ5Md5h8iaCL58GoM -- X:341554.00002380065, Y:0, V:120, Ahead:21 
3ef8QYxdR0luFrDlKKIT -- X:316120.1111356868, Y:1, V:130, Ahead:34 
0UJ7Z2vEkPxGRuOYZzXx -- X:315463.94446898374, Y:2, V:130, Ahead:30 
BjE5lHbtBthrwhAVU50f -- X:319672.83335795265, Y:3, V:130, Ahead:28 
dZuL7M2wsm30WQJWTZmM -- X:309921.6666907721, Y:1, V:130, Ahead:37 
dneC7xDSQp5lIL4EmHg2 -- X:349993.6666911454, Y:1, V:130, Ahead:28 
eQrD9RkPGXUoUOZopJr1 -- X:365806.5000244826, Y:1, V:130, Ahead:20 
LQ1AQFuKUbHn1dufN999 -- X:327599.6666904872, Y:3, V:130, Ahead:24 
GufvYFsXBjWQkM4OMxw2 -- X:317616.66669129266, Y:3, V:130, Ahead:29 
DBUMkrrl9oixv20jqw9k -- X:389845.444468419, Y:2, V:120, Ahead:6 
Cp8UfBWT4KAMSX0FfwDD -- X:316296.3333572638, Y:0, V:120, Ahead:27 
PENRx5hU2Ckxi2OtYht1 -- X:394837.94446842064, Y:1, V:130, Ahead:6 
WnNxm9dOreIGSOPxkC25 -- X:313850.0555793777, Y:3, V:130, Ahead:32 
iOlmwVWiZVO9kEpgq1o2 -- X:376588.66669042007, Y:3, V:130, Ahead:4 
XeczxrsMrrKxmzSNQ8aX -- X:332426.0555801412, Y:0, V:120, Ahead:23 
YuLM77e7HAtsKmdsSwvd -- X:390910.16669101233, Y:2, V:120, Ahead:5 
iow8MeMNvOvZHuTQlkWh -- X:318882.4444690529, Y:3, V:130, Ahead:30 
wUQr5W9eYbgUK8XkpM90 -- X:377268.94446858787, Y:3, V:130, Ahead:5 
capGaxtckRDxVAj0fkEA -- X:395532.0000243157, Y:2, V:120, Ahead:3 
KIhA4rKNvR2UlZTLBiOd -- X:360069.888913465, Y:2, V:130, Ahead:13 
D09LBYipTSoTCXO6b0pu -- X:404115.55557984527, Y:0, V:140, Ahead:2 
xISpJlBlbRtsbW1jA5aC -- X:397395.0000243896, Y:0, V:130, Ahead:4 
W2Dwe1TBFFDD1Vm48SkM -- X:328063.77780232945, Y:2, V:130, Ahead:25 
sKUjE0AStMUiReYSjDBs -- X:375062.05557994684, Y:3, V:130, Ahead:6 
glzTJjeWFPfePMzP5PPD -- X:323126.277801822, Y:1, V:130, Ahead:33 
UwEnbehdK4QQQmaDfgm8 -- X:376116.94446836633, Y:3, V:130, Ahead:7 
Dyo8nFKjGDpnezfxjj4H -- X:312415.77780226857, Y:2, V:130, Ahead:31 
s3nsb6l1UYxSptWYJoGs -- X:396276.33335680916, Y:1, V:130, Ahead:6 
GH7mgx8pmjdxlopAFGmz -- X:320011.61113518354, Y:0, V:120, Ahead:25 
skM91ho52nSwvMDWTXWg -- X:314127.3333579193, Y:3, V:130, Ahead:33 
P6zsaGmoBaUprksdBpN6 -- X:311751.5000245286, Y:3, V:130, Ahead:35 
8kSEfNXfWFqfdCX70Wiu -- X:386247.94446841296, Y:3, V:130, Ahead:2 
zO9J4Hjp04HNXKYIR2Oa -- X:382247.5555791723, Y:1, V:130, Ahead:11 
GpHq8LbmNzsNrQpGfubP -- X:306983.3889129479, Y:2, V:130, Ahead:34 
jhR03OGNshFITEpkniXV -- X:348817.3333564321, Y:0, V:120, Ahead:17 
kFEq7rcP8kpFa2sfN1tU -- X:316901.00002322986, Y:1, V:130, Ahead:35 
9X4frgUrMlmqCj5fTTpE -- X:304253.9444685515, Y:0, V:120, Ahead:32 
pXagIuZkCUFNRGHvkKz1 -- X:385204.222246111, Y:2, V:120, Ahead:7 
5nlY3ooBPbDY5RML121j -- X:360453.77780212276, Y:3, V:130, Ahead:12 
P842YY7GPmZ3VctjSXWH -- X:323486.8333578372, Y:2, V:130, Ahead:29 
PpYCDSPdZE0db3BSpj9g -- X:336213.11113518896, Y:2, V:130, Ahead:23 
804PmITNOSbzYQskk2LW -- X:310748.5555793363, Y:3, V:130, Ahead:36 
XO8M2hkvA6OGzJGcxGRM -- X:344215.1111354742, Y:3, V:130, Ahead:17 
qEq3qzVWLXpScijQIRQC -- X:362020.22224674176, Y:2, V:130, Ahead:14 
6aTnRCqaIDaYzebCauIz -- X:349540.94446830504, Y:2, V:130, Ahead:19 
jOEWsrUZlmdcLAkMhgYX -- X:334761.22224585223, Y:3, V:130, Ahead:23 
HcDGapBVqnfHb4cSbbvD -- X:352536.6111356794, Y:0, V:120, Ahead:15 
RECJuJXWZgPHh27AnD8I -- X:377350.1666909092, Y:3, V:130, Ahead:8 
bHzrp19XGi0gdON2wWCW -- X:358572.5000238487, Y:0, V:120, Ahead:13 
DNhcBJoDNBb8H2UNu3Y3 -- X:351157.94446780614, Y:3, V:130, Ahead:14 
NRg9n1zQozVU77bK6X9t -- X:356269.66669119324, Y:0, V:120, Ahead:14 
DiRF6ipwtSDHEnjK2XSJ -- X:335896.6666911758, Y:2, V:130, Ahead:24 
uY0kgOOpKgGlhl6aAa4T -- X:347177.2778021322, Y:3, V:130, Ahead:15 
tnPb2kORhWq4PZkW92tT -- X:327509.0555800611, Y:2, V:130, Ahead:26 
BT0w50WdyG9cl937UMee -- X:345554.38891318865, Y:3, V:130, Ahead:18 
brz9dqmEEbMWpEJPUqLo -- X:398248.11113467923, Y:1, V:120, Ahead:3 
wItEAEa72UTZXPkqRapm -- X:309155.6666906782, Y:2, V:130, Ahead:34 
49mAoGqR3A1eBcMiKYkn -- X:373317.44446863775, Y:2, V:130, Ahead:9 
1FpY9AtW3kHk1f5S0Ylr -- X:344201.11113519827, Y:3, V:130, Ahead:20 
uzkEgJm2ySgCL2rdv7NG -- X:391495.44446763274, Y:0, V:130, Ahead:7 
V8Z9hbwlpSICaf2kQhgX -- X:363300.1111347232, Y:1, V:130, Ahead:21 
2RSB6Vk1gobha77PLUwE -- X:397882.7778015537, Y:1, V:110, Ahead:4 
