ROAD: 400000, LANES: 4, CARS: 150, MAX_SPEED: 140, MONITOR_PERIOD: 300 
------ t=0 | onScreen=150 
i1H44WO6edos1gQ9NSbs -- X:110801.22222256551, Y:4, V:120, Ahead:15 
zyn0fQsWXoxaIpZzCzRR -- X:400303.8333614596, Y:4, V:130, Ahead:2 
kF6GyPliHLvfV7ehgVLI -- X:380714.1111398225, Y:3, V:110, Ahead:5 
AzRazTyOPs1jMyuMOPjF -- X:372662.38891766535, Y:2, V:110, Ahead:7 
g4lnhDKBQHXmq9ku5Nsv -- X:398397.5555843488, Y:4, V:120, Ahead:3 
5tbD9nFkzwMZPYGYJvJI -- X:374339.55558437866, Y:3, V:120, Ahead:7 
------ t=109 | onScreen=36 
GBr1yXu06aMmC7F2hfBn -- X:372703.8333629497, Y:2, V:120, Ahead:7 
NWuY5Vxssqz6XZVheB0N -- X:378515.5000295826, Y:1, V:120, Ahead:7 
hWCu5tX1Z8BoEciQdsKk -- X:390454.7778063106, Y:1, V:120, Ahead:5 
XuRHu2DAcWGRBC1842Td -- X:400811.33336306456, Y:4, V:130, Ahead:1 
knrpaJ5KqYQmqOGyzaF1 -- X:392509.2222511597, Y:3, V:110, Ahead:3 
VNbJZkMGRDv8Ye8aVMzB -- X:388496.2222510816, Y:2, V:120, Ahead:1 
CUVOMiJzUWCnavxEDAxW -- X:374289.44447426783, Y:4, V:120, Ahead:7 
POTbbdBjWGPBS05d2biG -- X:394674.11114011984, Y:1, V:120, Ahead:2 
R0uWXUPmYlMczafVjxi7 -- X:378186.2778073385, Y:0, V:120, Ahead:6 
tRJw6DOCHLyeK7PjeoTc -- X:380027.5555845151, Y:2, V:120, Ahead:4 
CtqfOzWAPFS0BpgYzCDH -- X:391137.3889177251, Y:1, V:120, Ahead:4 
Q0SeI6zBUocJbT4sHYYE -- X:366760.0000291772, Y:2, V:120, Ahead:8 
3kVsJBvgqXzkrFpfJCiv -- X:377489.6666956296, Y:3, V:120, Ahead:5 
S4FfA4CtYsCzyHu1sx66 -- X:375866.22225105733, Y:1, V:120, Ahead:8 
zuQjjdsU1uLcubDhqtKQ -- X:386333.11114016303, Y:2, V:120, Ahead:2 
MtDffhxSGe4VSqM0N0BM -- X:388345.2222495331, Y:0, V:120, Ahead:4 
IQDrLm7IycDWuyeqCE7B -- X:398255.1111393038, Y:1, V:120, Ahead:1 
pgqs03g2z8RKwn8PTLmX -- X:364096.5000289743, Y:0, V:120, Ahead:8 
bGZJVKUT2KRbLMuOxrVd -- X:396699.72224852693, Y:0, V:120, Ahead:1 
lcYynKyH1vqZTkdUrAuC -- X:387363.2778072594, Y:4, V:110, Ahead:5 
noi2ijKpRkNtVWQXVJyR -- X:391872.72224862, Y:0, V:120, Ahead:2 
b0g7ZkdLT17fjJfTsoLZ -- X:379073.27780627686, Y:0, V:120, Ahead:6 
skow1s7KziuftgIb9nk6 -- X:391546.83336198307, Y:1, V:120, Ahead:5 
9SX1ZsSNrRIYjqwbIHMH -- X:378698.5555845769, Y:2, V:120, Ahead:5 
zsPBdiJoqTboLnFbUQ6Z -- X:389039.5000273303, Y:0, V:120, Ahead:3 
G6dIHmdvLRvp1F63C4Bc -- X:381574.1111401761, Y:1, V:120, Ahead:6 
TUV9cue4eodcJc6g9yea -- X:382319.55558470933, Y:2, V:120, Ahead:3 
sjs5XDaAeo8VfJb4Ymtz -- X:394968.6111407673, Y:4, V:110, Ahead:4 
yY5PiqFr1fqrDffml1RU -- X:382956.38891812315, Y:4, V:110, Ahead:6 
PSqnV1n1E7iqbhhArDIz -- X:382554.1666956592, Y:3, V:120, Ahead:3 
ZnJdLGYCrCJb3UAitqNH -- X:389839.44447301177, Y:3, V:120, Ahead:2 
AZ3JGHfjIf4e7jeKfE03 -- X:377661.9444729924, Y:0, V:120, Ahead:7 
kF6GyPliHLvfV7ehgVLI -- X:380714.1111398225, Y:3, V:110, Ahead:5 
AzRazTyOPs1jMyuMOPjF -- X:373831.8333622032, Y:2, V:120, Ahead:7 
g4lnhDKBQHXmq9ku5Nsv -- X:399497.5555844365, Y:4, V:120, Ahead:2 
5tbD9nFkzwMZPYGYJvJI -- X:375475.6666955805, Y:3, V:120, Ahead:6 
------ t=110 | onScreen=35 
GBr1yXu06aMmC7F2hfBn -- X:373876.05558526557, Y:2, V:120, Ahead:7 
NWuY5Vxssqz6XZVheB0N -- X:379640.5000296726, Y:1, V:120, Ahead:7 
hWCu5tX1Z8BoEciQdsKk -- X:391524.22225084074, Y:1, V:120, Ahead:5 
knrpaJ5KqYQmqOGyzaF1 -- X:392509.2222511597, Y:3, V:110, Ahead:3 
VNbJZkMGRDv8Ye8aVMzB -- X:389579.5555845014, Y:2, V:120, Ahead:1 
CUVOMiJzUWCnavxEDAxW -- X:375395.0000299117, Y:4, V:120, Ahead:5 
POTbbdBjWGPBS05d2biG -- X:395685.2222513119, Y:1, V:120, Ahead:2 
R0uWXUPmYlMczafVjxi7 -- X:379255.7222518684, Y:0, V:120, Ahead:6 
tRJw6DOCHLyeK7PjeoTc -- X:381105.33336237894, Y:2, V:120, Ahead:4 
CtqfOzWAPFS0BpgYzCDH -- X:392176.2778066972, Y:1, V:120, Ahead:4 
Q0SeI6zBUocJbT4sHYYE -- X:367893.33336260106, Y:2, V:120, Ahead:8 
3kVsJBvgqXzkrFpfJCiv -- X:378589.6666957175, Y:3, V:120, Ahead:5 
S4FfA4CtYsCzyHu1sx66 -- X:376957.8889178113, Y:1, V:120, Ahead:8 
zuQjjdsU1uLcubDhqtKQ -- X:387413.66669580486, Y:2, V:120, Ahead:2 
MtDffhxSGe4VSqM0N0BM -- X:389186.8889162671, Y:0, V:120, Ahead:4 
IQDrLm7IycDWuyeqCE7B -- X:399021.7778060321, Y:1, V:120, Ahead:1 
pgqs03g2z8RKwn8PTLmX -- X:365229.8333623982, Y:0, V:120, Ahead:8 
bGZJVKUT2KRbLMuOxrVd -- X:397421.9444708072, Y:0, V:120, Ahead:1 
lcYynKyH1vqZTkdUrAuC -- X:388171.61114065733, Y:4, V:110, Ahead:3 
noi2ijKpRkNtVWQXVJyR -- X:392558.8333597861, Y:0, V:120, Ahead:2 
b0g7ZkdLT17fjJfTsoLZ -- X:380139.94447302877, Y:0, V:120, Ahead:6 
skow1s7KziuftgIb9nk6 -- X:392494.0555842811, Y:1, V:120, Ahead:4 
9SX1ZsSNrRIYjqwbIHMH -- X:379801.3333624428, Y:2, V:120, Ahead:5 
zsPBdiJoqTboLnFbUQ6Z -- X:389817.2778051702, Y:0, V:120, Ahead:3 
G6dIHmdvLRvp1F63C4Bc -- X:382629.66669581603, Y:1, V:120, Ahead:6 
TUV9cue4eodcJc6g9yea -- X:383397.3333625732, Y:2, V:120, Ahead:3 
sjs5XDaAeo8VfJb4Ymtz -- X:395401.9444741354, Y:4, V:110, Ahead:2 
yY5PiqFr1fqrDffml1RU -- X:383792.5000293011, Y:4, V:110, Ahead:4 
PSqnV1n1E7iqbhhArDIz -- X:383626.3889179671, Y:3, V:120, Ahead:3 
ZnJdLGYCrCJb3UAitqNH -- X:390903.3333619857, Y:3, V:120, Ahead:2 
AZ3JGHfjIf4e7jeKfE03 -- X:378728.6111397443, Y:0, V:120, Ahead:7 
kF6GyPliHLvfV7ehgVLI -- X:381786.3333621304, Y:3, V:120, Ahead:4 
AzRazTyOPs1jMyuMOPjF -- X:374970.72225118306, Y:2, V:120, Ahead:7 
g4lnhDKBQHXmq9ku5Nsv -- X:399575.33336222055, Y:4, V:140, Ahead:1 
5tbD9nFkzwMZPYGYJvJI -- X:376592.33336233645, Y:3, V:140, Ahead:6 
------ t=111 | onScreen=35 
GBr1yXu06aMmC7F2hfBn -- X:375026.0555853575, Y:2, V:140, Ahead:7 
NWuY5Vxssqz6XZVheB0N -- X:380746.0555853166, Y:1, V:140, Ahead:7 
hWCu5tX1Z8BoEciQdsKk -- X:392568.66669536894, Y:1, V:140, Ahead:5 
knrpaJ5KqYQmqOGyzaF1 -- X:393623.1111401377, Y:3, V:140, Ahead:1 
VNbJZkMGRDv8Ye8aVMzB -- X:390704.55558459135, Y:2, V:140, Ahead:1 
CUVOMiJzUWCnavxEDAxW -- X:376547.77780778165, Y:4, V:140, Ahead:5 
POTbbdBjWGPBS05d2biG -- X:396707.44447361596, Y:1, V:140, Ahead:2 
R0uWXUPmYlMczafVjxi7 -- X:380377.94447418046, Y:0, V:140, Ahead:6 
tRJw6DOCHLyeK7PjeoTc -- X:382235.8889180249, Y:2, V:140, Ahead:4 
CtqfOzWAPFS0BpgYzCDH -- X:393306.833362343, Y:1, V:140, Ahead:4 
Q0SeI6zBUocJbT4sHYYE -- X:369104.4444738091, Y:2, V:140, Ahead:8 
3kVsJBvgqXzkrFpfJCiv -- X:379775.77780692367, Y:3, V:140, Ahead:5 
S4FfA4CtYsCzyHu1sx66 -- X:378135.66669568326, Y:1, V:140, Ahead:8 
zuQjjdsU1uLcubDhqtKQ -- X:388574.77780700894, Y:2, V:140, Ahead:2 
MtDffhxSGe4VSqM0N0BM -- X:390070.22224967123, Y:0, V:140, Ahead:4 
IQDrLm7IycDWuyeqCE7B -- X:399799.5555838725, Y:1, V:140, Ahead:1 
pgqs03g2z8RKwn8PTLmX -- X:366474.27780694247, Y:0, V:140, Ahead:8 
bGZJVKUT2KRbLMuOxrVd -- X:398160.8333597556, Y:0, V:140, Ahead:1 
lcYynKyH1vqZTkdUrAuC -- X:389082.72225184145, Y:4, V:130, Ahead:3 
noi2ijKpRkNtVWQXVJyR -- X:393369.94447096204, Y:0, V:140, Ahead:2 
b0g7ZkdLT17fjJfTsoLZ -- X:381331.61113979085, Y:0, V:140, Ahead:6 
skow1s7KziuftgIb9nk6 -- X:393685.72225104313, Y:1, V:140, Ahead:5 
9SX1ZsSNrRIYjqwbIHMH -- X:381045.777806987, Y:2, V:140, Ahead:5 
zsPBdiJoqTboLnFbUQ6Z -- X:390767.27780524635, Y:0, V:140, Ahead:4 
G6dIHmdvLRvp1F63C4Bc -- X:383832.44447368995, Y:1, V:140, Ahead:6 
TUV9cue4eodcJc6g9yea -- X:384622.3333626715, Y:2, V:140, Ahead:3 
sjs5XDaAeo8VfJb4Ymtz -- X:395863.05558528355, Y:4, V:130, Ahead:2 
yY5PiqFr1fqrDffml1RU -- X:384753.6111404893, Y:4, V:130, Ahead:4 
PSqnV1n1E7iqbhhArDIz -- X:384862.50002917746, Y:3, V:140, Ahead:3 
ZnJdLGYCrCJb3UAitqNH -- X:392158.8889176419, Y:3, V:140, Ahead:2 
AZ3JGHfjIf4e7jeKfE03 -- X:379975.8333620665, Y:0, V:140, Ahead:7 
kF6GyPliHLvfV7ehgVLI -- X:383044.66669556464, Y:3, V:140, Ahead:4 
AzRazTyOPs1jMyuMOPjF -- X:376306.83336240135, Y:2, V:140, Ahead:7 
g4lnhDKBQHXmq9ku5Nsv -- X:399692.0000288966, Y:4, V:140, Ahead:1 
5tbD9nFkzwMZPYGYJvJI -- X:377889.5555846627, Y:3, V:140, Ahead:6 
------ t=112 | onScreen=35 
GBr1yXu06aMmC7F2hfBn -- X:376362.16669657576, Y:2, V:140, Ahead:7 
NWuY5Vxssqz6XZVheB0N -- X:382026.6111409746, Y:1, V:140, Ahead:7 
hWCu5tX1Z8BoEciQdsKk -- X:393788.1111399106, Y:1, V:140, Ahead:5 
knrpaJ5KqYQmqOGyzaF1 -- X:394887.00002912804, Y:3, V:140, Ahead:1 
VNbJZkMGRDv8Ye8aVMzB -- X:391979.55558469385, Y:2, V:140, Ahead:1 
CUVOMiJzUWCnavxEDAxW -- X:377850.5555856642, Y:4, V:140, Ahead:5 
POTbbdBjWGPBS05d2biG -- X:397829.66669592843, Y:1, V:140, Ahead:2 
R0uWXUPmYlMczafVjxi7 -- X:381639.05558539275, Y:0, V:140, Ahead:6 
tRJw6DOCHLyeK7PjeoTc -- X:383499.7778070152, Y:2, V:140, Ahead:4 
CtqfOzWAPFS0BpgYzCDH -- X:394537.38891799684, Y:1, V:140, Ahead:4 
Q0SeI6zBUocJbT4sHYYE -- X:370437.77780724934, Y:2, V:140, Ahead:8 
3kVsJBvgqXzkrFpfJCiv -- X:381073.00002924993, Y:3, V:140, Ahead:5 
S4FfA4CtYsCzyHu1sx66 -- X:379424.5555846754, Y:1, V:140, Ahead:8 
zuQjjdsU1uLcubDhqtKQ -- X:389844.22225155536, Y:2, V:140, Ahead:2 
MtDffhxSGe4VSqM0N0BM -- X:391053.5555830833, Y:0, V:140, Ahead:4 
IQDrLm7IycDWuyeqCE7B -- X:400577.33336171287, Y:1, V:140, Ahead:1 
pgqs03g2z8RKwn8PTLmX -- X:367807.6111403827, Y:0, V:140, Ahead:8 
bGZJVKUT2KRbLMuOxrVd -- X:398899.72224870394, Y:0, V:140, Ahead:1 
lcYynKyH1vqZTkdUrAuC -- X:390071.6111408098, Y:4, V:130, Ahead:3 
noi2ijKpRkNtVWQXVJyR -- X:394219.9444710298, Y:0, V:140, Ahead:2 
b0g7ZkdLT17fjJfTsoLZ -- X:382589.9444732251, Y:0, V:140, Ahead:6 
skow1s7KziuftgIb9nk6 -- X:394916.27780669695, Y:1, V:140, Ahead:5 
9SX1ZsSNrRIYjqwbIHMH -- X:382345.7778070913, Y:2, V:140, Ahead:5 
zsPBdiJoqTboLnFbUQ6Z -- X:391756.1666942145, Y:0, V:140, Ahead:4 
G6dIHmdvLRvp1F63C4Bc -- X:385074.11114045593, Y:1, V:140, Ahead:6 
TUV9cue4eodcJc6g9yea -- X:385886.2222516618, Y:2, V:140, Ahead:3 
sjs5XDaAeo8VfJb4Ymtz -- X:396324.1666964317, Y:4, V:130, Ahead:2 
yY5PiqFr1fqrDffml1RU -- X:385736.9444739016, Y:4, V:130, Ahead:4 
PSqnV1n1E7iqbhhArDIz -- X:386120.8333626117, Y:3, V:140, Ahead:3 
ZnJdLGYCrCJb3UAitqNH -- X:393414.4444732981, Y:3, V:140, Ahead:2 
AZ3JGHfjIf4e7jeKfE03 -- X:381234.1666955007, Y:0, V:140, Ahead:7 
kF6GyPliHLvfV7ehgVLI -- X:384303.0000289989, Y:3, V:140, Ahead:4 
AzRazTyOPs1jMyuMOPjF -- X:377642.94447361963, Y:2, V:140, Ahead:7 
g4lnhDKBQHXmq9ku5Nsv -- X:399808.66669557267, Y:4, V:140, Ahead:1 
5tbD9nFkzwMZPYGYJvJI -- X:379186.777806989, Y:3, V:140, Ahead:6 
------ t=113 | onScreen=34 
GBr1yXu06aMmC7F2hfBn -- X:377698.27780779405, Y:2, V:140, Ahead:7 
NWuY5Vxssqz6XZVheB0N -- X:383307.16669663263, Y:1, V:140, Ahead:7 
hWCu5tX1Z8BoEciQdsKk -- X:395007.55558445223, Y:1, V:140, Ahead:5 
knrpaJ5KqYQmqOGyzaF1 -- X:396150.8889181184, Y:3, V:140, Ahead:1 
VNbJZkMGRDv8Ye8aVMzB -- X:393254.55558479636, Y:2, V:140, Ahead:1 
CUVOMiJzUWCnavxEDAxW -- X:379153.3333635467, Y:4, V:140, Ahead:5 
POTbbdBjWGPBS05d2biG -- X:398951.8889182409, Y:1, V:140, Ahead:2 
R0uWXUPmYlMczafVjxi7 -- X:382900.16669660504, Y:0, V:140, Ahead:6 
tRJw6DOCHLyeK7PjeoTc -- X:384763.66669600556, Y:2, V:140, Ahead:4 
CtqfOzWAPFS0BpgYzCDH -- X:395767.94447365066, Y:1, V:140, Ahead:4 
Q0SeI6zBUocJbT4sHYYE -- X:371771.1111406896, Y:2, V:140, Ahead:8 
3kVsJBvgqXzkrFpfJCiv -- X:382370.2222515762, Y:3, V:140, Ahead:5 
S4FfA4CtYsCzyHu1sx66 -- X:380713.44447366754, Y:1, V:140, Ahead:8 
zuQjjdsU1uLcubDhqtKQ -- X:391113.6666961018, Y:2, V:140, Ahead:2 
MtDffhxSGe4VSqM0N0BM -- X:392036.8889164954, Y:0, V:140, Ahead:4 
pgqs03g2z8RKwn8PTLmX -- X:367807.6111403827, Y:0, V:140, Ahead:8 
bGZJVKUT2KRbLMuOxrVd -- X:399638.6111376523, Y:0, V:140, Ahead:1 
lcYynKyH1vqZTkdUrAuC -- X:391021.6111408861, Y:4, V:130, Ahead:3 
noi2ijKpRkNtVWQXVJyR -- X:395044.94447109575, Y:0, V:140, Ahead:2 
b0g7ZkdLT17fjJfTsoLZ -- X:383806.6111399893, Y:0, V:140, Ahead:6 
skow1s7KziuftgIb9nk6 -- X:396110.7222512368, Y:1, V:140, Ahead:4 
9SX1ZsSNrRIYjqwbIHMH -- X:383606.8889183036, Y:2, V:140, Ahead:5 
zsPBdiJoqTboLnFbUQ6Z -- X:392703.3889165126, Y:0, V:140, Ahead:4 
G6dIHmdvLRvp1F63C4Bc -- X:386282.444473886, Y:1, V:140, Ahead:5 
TUV9cue4eodcJc6g9yea -- X:387111.22225176013, Y:2, V:140, Ahead:3 
sjs5XDaAeo8VfJb4Ymtz -- X:396746.3889186878, Y:4, V:130, Ahead:2 
yY5PiqFr1fqrDffml1RU -- X:386681.3889184219, Y:4, V:130, Ahead:4 
PSqnV1n1E7iqbhhArDIz -- X:387340.27780715394, Y:3, V:140, Ahead:3 
ZnJdLGYCrCJb3UAitqNH -- X:394631.1111400623, Y:3, V:140, Ahead:2 
AZ3JGHfjIf4e7jeKfE03 -- X:382450.8333622649, Y:0, V:140, Ahead:7 
kF6GyPliHLvfV7ehgVLI -- X:385522.4444735411, Y:3, V:140, Ahead:4 
AzRazTyOPs1jMyuMOPjF -- X:378940.1666959459, Y:2, V:140, Ahead:7 
g4lnhDKBQHXmq9ku5Nsv -- X:399886.4444733567, Y:4, V:140, Ahead:1 
5tbD9nFkzwMZPYGYJvJI -- X:380445.1111404232, Y:3, V:140, Ahead:6 
------ t=114 | onScreen=34 
GBr1yXu06aMmC7F2hfBn -- X:378995.5000301203, Y:2, V:140, Ahead:7 
NWuY5Vxssqz6XZVheB0N -- X:384554.3889189547, Y:1, V:140, Ahead:6 
hWCu5tX1Z8BoEciQdsKk -- X:396190.8889178799, Y:1, V:140, Ahead:4 
knrpaJ5KqYQmqOGyzaF1 -- X:397395.333362663, Y:3, V:140, Ahead:1 
VNbJZkMGRDv8Ye8aVMzB -- X:394490.66669600684, Y:2, V:140, Ahead:1 
CUVOMiJzUWCnavxEDAxW -- X:380417.2222525372, Y:4, V:140, Ahead:5 
POTbbdBjWGPBS05d2biG -- X:400040.77780721744, Y:1, V:140, Ahead:1 
R0uWXUPmYlMczafVjxi7 -- X:384119.61114114727, Y:0, V:140, Ahead:6 
tRJw6DOCHLyeK7PjeoTc -- X:385988.6666961039, Y:2, V:140, Ahead:4 
CtqfOzWAPFS0BpgYzCDH -- X:396962.3889181905, Y:1, V:140, Ahead:3 
Q0SeI6zBUocJbT4sHYYE -- X:373065.5555852378, Y:2, V:140, Ahead:8 
3kVsJBvgqXzkrFpfJCiv -- X:383628.55558501044, Y:3, V:140, Ahead:5 
S4FfA4CtYsCzyHu1sx66 -- X:381969.00002932374, Y:1, V:140, Ahead:7 
zuQjjdsU1uLcubDhqtKQ -- X:392344.2222517562, Y:2, V:140, Ahead:2 
MtDffhxSGe4VSqM0N0BM -- X:393020.22224990744, Y:0, V:140, Ahead:4 
pgqs03g2z8RKwn8PTLmX -- X:369099.2778071529, Y:0, V:140, Ahead:8 
bGZJVKUT2KRbLMuOxrVd -- X:400377.50002660067, Y:0, V:140, Ahead:1 
lcYynKyH1vqZTkdUrAuC -- X:391971.6111409624, Y:4, V:130, Ahead:3 
noi2ijKpRkNtVWQXVJyR -- X:395869.9444711617, Y:0, V:140, Ahead:2 
b0g7ZkdLT17fjJfTsoLZ -- X:385023.27780675347, Y:0, V:140, Ahead:6 
skow1s7KziuftgIb9nk6 -- X:397324.6111402229, Y:1, V:140, Ahead:4 
9SX1ZsSNrRIYjqwbIHMH -- X:384868.0000295159, Y:2, V:140, Ahead:5 
zsPBdiJoqTboLnFbUQ6Z -- X:393650.6111388107, Y:0, V:140, Ahead:4 
G6dIHmdvLRvp1F63C4Bc -- X:387490.77780731604, Y:1, V:140, Ahead:5 
TUV9cue4eodcJc6g9yea -- X:388336.22225185845, Y:2, V:140, Ahead:3 
sjs5XDaAeo8VfJb4Ymtz -- X:397285.27780762, Y:4, V:130, Ahead:2 
yY5PiqFr1fqrDffml1RU -- X:387625.83336294215, Y:4, V:130, Ahead:4 
PSqnV1n1E7iqbhhArDIz -- X:388559.72225169616, Y:3, V:140, Ahead:3 
ZnJdLGYCrCJb3UAitqNH -- X:395847.77780682646, Y:3, V:140, Ahead:2 
AZ3JGHfjIf4e7jeKfE03 -- X:383667.5000290291, Y:0, V:140, Ahead:7 
kF6GyPliHLvfV7ehgVLI -- X:386741.88891808334, Y:3, V:140, Ahead:4 
AzRazTyOPs1jMyuMOPjF -- X:380237.38891827216, Y:2, V:140, Ahead:7 
g4lnhDKBQHXmq9ku5Nsv -- X:400042.0000289248, Y:4, V:140, Ahead:1 
5tbD9nFkzwMZPYGYJvJI -- X:381703.44447385747, Y:3, V:140, Ahead:6 
------ t=115 | onScreen=31 
GBr1yXu06aMmC7F2hfBn -- X:380292.7222524466, Y:2, V:140, Ahead:7 
NWuY5Vxssqz6XZVheB0N -- X:385801.6111412768, Y:1, V:140, Ahead:6 
hWCu5tX1Z8BoEciQdsKk -- X:397374.22225130757, Y:1, V:140, Ahead:4 
knrpaJ5KqYQmqOGyzaF1 -- X:398600.8889183156, Y:3, V:140, Ahead:1 
VNbJZkMGRDv8Ye8aVMzB -- X:395726.7778072173, Y:2, V:140, Ahead:1 
CUVOMiJzUWCnavxEDAxW -- X:381681.1111415277, Y:4, V:140, Ahead:5 
R0uWXUPmYlMczafVjxi7 -- X:384119.61114114727, Y:0, V:140, Ahead:6 
tRJw6DOCHLyeK7PjeoTc -- X:387169.2222517541, Y:2, V:140, Ahead:4 
CtqfOzWAPFS0BpgYzCDH -- X:398165.16669606505, Y:1, V:140, Ahead:2 
Q0SeI6zBUocJbT4sHYYE -- X:374321.111140894, Y:2, V:140, Ahead:8 
3kVsJBvgqXzkrFpfJCiv -- X:384848.00002955267, Y:3, V:140, Ahead:5 
S4FfA4CtYsCzyHu1sx66 -- X:383188.44447386597, Y:1, V:140, Ahead:6 
zuQjjdsU1uLcubDhqtKQ -- X:393530.33336296247, Y:2, V:140, Ahead:2 
MtDffhxSGe4VSqM0N0BM -- X:393964.6666944275, Y:0, V:140, Ahead:4 
pgqs03g2z8RKwn8PTLmX -- X:370352.05558503105, Y:0, V:140, Ahead:8 
lcYynKyH1vqZTkdUrAuC -- X:391971.6111409624, Y:4, V:130, Ahead:3 
noi2ijKpRkNtVWQXVJyR -- X:396589.38891566376, Y:0, V:140, Ahead:1 
b0g7ZkdLT17fjJfTsoLZ -- X:386012.1666957216, Y:0, V:140, Ahead:4 
skow1s7KziuftgIb9nk6 -- X:398427.3889180885, Y:1, V:140, Ahead:3 
9SX1ZsSNrRIYjqwbIHMH -- X:386048.5555851661, Y:2, V:140, Ahead:5 
zsPBdiJoqTboLnFbUQ6Z -- X:394522.8333611028, Y:0, V:140, Ahead:3 
G6dIHmdvLRvp1F63C4Bc -- X:388629.6666962962, Y:1, V:140, Ahead:4 
TUV9cue4eodcJc6g9yea -- X:389477.88891861663, Y:2, V:140, Ahead:3 
sjs5XDaAeo8VfJb4Ymtz -- X:397785.27780766017, Y:4, V:130, Ahead:2 
yY5PiqFr1fqrDffml1RU -- X:388498.0555852344, Y:4, V:130, Ahead:4 
PSqnV1n1E7iqbhhArDIz -- X:389701.38891845435, Y:3, V:140, Ahead:3 
ZnJdLGYCrCJb3UAitqNH -- X:396981.1111402505, Y:3, V:140, Ahead:2 
AZ3JGHfjIf4e7jeKfE03 -- X:384809.1666957873, Y:0, V:140, Ahead:6 
kF6GyPliHLvfV7ehgVLI -- X:387883.5555848415, Y:3, V:140, Ahead:4 
AzRazTyOPs1jMyuMOPjF -- X:381456.8333628144, Y:2, V:140, Ahead:7 
5tbD9nFkzwMZPYGYJvJI -- X:381703.44447385747, Y:3, V:140, Ahead:6 
------ t=116 | onScreen=31 
GBr1yXu06aMmC7F2hfBn -- X:381473.2778080968, Y:2, V:140, Ahead:7 
NWuY5Vxssqz6XZVheB0N -- X:386937.7222524789, Y:1, V:140, Ahead:5 
hWCu5tX1Z8BoEciQdsKk -- X:398438.11114028114, Y:1, V:130, Ahead:3 
knrpaJ5KqYQmqOGyzaF1 -- X:399689.7778072921, Y:3, V:140, Ahead:1 
VNbJZkMGRDv8Ye8aVMzB -- X:396843.4444739737, Y:2, V:140, Ahead:1 
CUVOMiJzUWCnavxEDAxW -- X:382828.33336384216, Y:4, V:140, Ahead:4 
R0uWXUPmYlMczafVjxi7 -- X:385222.38891901344, Y:0, V:140, Ahead:5 
tRJw6DOCHLyeK7PjeoTc -- X:388269.2222518422, Y:2, V:140, Ahead:4 
CtqfOzWAPFS0BpgYzCDH -- X:399287.3889183776, Y:1, V:140, Ahead:2 
Q0SeI6zBUocJbT4sHYYE -- X:375496.1111409881, Y:2, V:140, Ahead:8 
3kVsJBvgqXzkrFpfJCiv -- X:385984.1111407548, Y:3, V:130, Ahead:5 
S4FfA4CtYsCzyHu1sx66 -- X:384321.7778072901, Y:1, V:140, Ahead:6 
zuQjjdsU1uLcubDhqtKQ -- X:394635.8889186067, Y:2, V:140, Ahead:2 
MtDffhxSGe4VSqM0N0BM -- X:394834.11113894155, Y:0, V:140, Ahead:3 
pgqs03g2z8RKwn8PTLmX -- X:371524.2778073471, Y:0, V:140, Ahead:7 
lcYynKyH1vqZTkdUrAuC -- X:392807.7222521407, Y:4, V:140, Ahead:2 
noi2ijKpRkNtVWQXVJyR -- X:397303.27780460974, Y:0, V:130, Ahead:1 
b0g7ZkdLT17fjJfTsoLZ -- X:386956.6111402418, Y:0, V:140, Ahead:4 
skow1s7KziuftgIb9nk6 -- X:399485.72225150606, Y:1, V:130, Ahead:3 
9SX1ZsSNrRIYjqwbIHMH -- X:387181.88891859015, Y:2, V:140, Ahead:5 
zsPBdiJoqTboLnFbUQ6Z -- X:395333.94447227864, Y:0, V:140, Ahead:3 
G6dIHmdvLRvp1F63C4Bc -- X:389718.5555852723, Y:1, V:140, Ahead:4 
TUV9cue4eodcJc6g9yea -- X:390569.55558537063, Y:2, V:140, Ahead:3 
sjs5XDaAeo8VfJb4Ymtz -- X:398246.3889188083, Y:4, V:140, Ahead:1 
yY5PiqFr1fqrDffml1RU -- X:389331.3889186345, Y:4, V:140, Ahead:3 
PSqnV1n1E7iqbhhArDIz -- X:390798.61114076443, Y:3, V:130, Ahead:3 
ZnJdLGYCrCJb3UAitqNH -- X:398078.3333625606, Y:3, V:140, Ahead:2 
AZ3JGHfjIf4e7jeKfE03 -- X:385903.6111403194, Y:0, V:140, Ahead:6 
kF6GyPliHLvfV7ehgVLI -- X:388975.2222515956, Y:3, V:130, Ahead:4 
AzRazTyOPs1jMyuMOPjF -- X:382623.5000295744, Y:2, V:130, Ahead:7 
5tbD9nFkzwMZPYGYJvJI -- X:382828.4444739477, Y:3, V:120, Ahead:6 
------ t=117 | onScreen=31 
GBr1yXu06aMmC7F2hfBn -- X:382637.16669707885, Y:2, V:120, Ahead:7 
NWuY5Vxssqz6XZVheB0N -- X:388057.1666970129, Y:1, V:130, Ahead:5 
hWCu5tX1Z8BoEciQdsKk -- X:399465.8889181409, Y:1, V:120, Ahead:3 
knrpaJ5KqYQmqOGyzaF1 -- X:400778.66669626866, Y:3, V:140, Ahead:1 
VNbJZkMGRDv8Ye8aVMzB -- X:397951.777807396, Y:2, V:140, Ahead:1 
CUVOMiJzUWCnavxEDAxW -- X:383958.88891948824, Y:4, V:130, Ahead:4 
R0uWXUPmYlMczafVjxi7 -- X:386305.7222524334, Y:0, V:130, Ahead:5 
